"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
1,1000,50,10,100,TRUE,33,"RT001_33",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,1,"RT001_01",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,39,"RT001_39",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,12,"RT001_12",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,26,"RT001_26",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,46,"RT001_46",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,16,"RT001_16",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,36,"RT001_36",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,24,"RT001_24",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,19,"RT001_19",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
