"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
1,1.77653315763766,11.2481350394234,4.27332889414359,"random",10
2,2.87877068452942,11.6429064494491,5.02744065335407,"random",10
3,2.34821567075443,8.89213323240688,4.8687424164061,"random",10
4,4.23174960212353,10.0569062794479,5.68890324532884,"random",10
5,1.89825862369324,10.9926251622168,5.20959234577407,"random",10
6,2.05328696257996,10.4711414118313,6.28653673999258,"random",10
7,2.03818886679075,11.0457543819253,5.23654046308309,"random",10
8,2.25012875980504,11.4635116887076,5.6157433271,"random",10
9,3.34730403439602,11.3601037440848,5.49820891348254,"random",10
10,3.0985726490141,9.44056073107377,4.5929255807758,"random",10
11,5.1304320691726,11.8449912568041,7.15012015340129,"random",10
12,3.10681983895847,10.4625205822878,5.30296720322252,"random",10
13,3.97208028405597,11.1400207447879,5.31737060902367,"random",10
14,3.20012608473559,12.1056663347301,6.03530399987078,"random",10
15,2.87877068452942,10.1642556341187,4.69468676237718,"random",10
16,2.969594133293,9.60871599853103,5.69778354570191,"random",10
17,3.08436718147532,11.1683991747954,5.07082058860037,"random",10
18,2.63757978576306,11.7286134265181,5.58399900594884,"random",10
19,2.01314437482205,10.8258795974905,4.58298817805078,"random",10
20,2.96773353606858,11.0914204098474,5.41209865235483,"random",10
21,3.04909887567929,11.0417329000491,6.88672474846924,"random",10
22,1.68408861843218,10.931751876361,4.98772225472351,"random",10
23,4.43675487367148,10.9976599471725,6.31976143708144,"random",10
24,2.01314437482205,10.3680334963702,5.95695117787901,"random",10
25,2.79443376994238,10.1956134950974,5.11438384914426,"random",10
26,2.70137061859006,11.0920001155482,6.23756438978694,"random",10
27,4.2443792640866,9.94225990286466,5.68832231822062,"random",10
28,1.89825862369324,11.4062047286163,6.08668130453243,"random",10
29,2.969594133293,10.7810706344205,5.41357031167798,"random",10
30,1.81504005947066,11.0854757928574,4.77259304411196,"random",10
31,4.35116346564606,10.7805258884839,6.38805412440213,"random",10
32,4.01134184403055,10.9247733776243,5.86891087720453,"random",10
33,2.01628238998113,11.645128637383,5.63111425313584,"random",10
34,1.68408861843218,10.1228435641694,3.9232117109236,"random",10
35,3.20012608473559,10.5942552167145,5.04767263379895,"random",10
36,2.10489694936835,10.9628881884396,5.72133446301729,"random",10
37,2.01314437482205,11.303450363939,3.99138427669245,"random",10
38,1.89825862369324,11.1433112626763,5.45705527330944,"random",10
39,2.34821567075443,10.1891008842061,4.82017908586221,"random",10
40,2.05328696257996,10.2341095694353,4.73724548660805,"random",10
41,2.79443376994238,11.3103485632503,6.47032678942067,"random",10
42,3.68902404538728,11.9521145842876,5.25661383369325,"random",10
43,2.70137061859006,10.8067403678429,5.95706905938581,"random",10
44,1.81504005947066,11.6846163323487,6.43695435273333,"random",10
45,1.77653315763766,11.0658154934391,5.11787675461584,"random",10
46,1.81504005947066,11.6328752084434,5.71696625835228,"random",10
47,3.08436718147532,10.0411389645167,5.91950395079111,"random",10
48,2.01628238998113,11.4044065230237,5.33284786838244,"random",10
49,1.68408861843218,10.3405533741002,4.19756709922724,"random",10
50,2.05328696257996,10.1431719483404,5.78562474954068,"random",10
51,2.63757978576306,13.3078447637578,6.77190806109549,"random",10
52,1.74508255684381,10.5197801094121,5.22176151098709,"random",10
53,3.14782262963406,9.2584133426794,4.99189365921045,"random",10
54,2.99556558068625,10.9479411648347,5.60845969269525,"random",10
55,2.969594133293,10.5455145726403,5.43381949765513,"random",10
56,5.21361365056581,10.4924659103676,6.21351409668548,"random",10
57,2.87877068452942,10.4690278454486,5.00834097599519,"random",10
58,2.01628238998113,11.7967336010536,5.37617272085709,"random",10
59,2.53045375037898,9.72377692222991,5.56361759417028,"random",10
60,2.52329002083652,11.2517774837735,6.01521573805807,"random",10
61,3.08436718147532,9.61485874806526,5.25714902554281,"random",10
62,1.74508255684381,10.6007260408355,4.74074488101603,"random",10
63,1.91937984152712,10.0969624005524,4.55285979256316,"random",10
64,2.63757978576306,9.21068801303598,4.13998059521339,"random",10
65,1.74508255684381,11.2860695310056,4.17931680459713,"random",10
66,2.10489694936835,10.3431116863222,4.65425041678942,"random",10
67,4.96445680907615,11.0819402797476,6.36701770259136,"random",10
68,3.13483847793238,9.70187758571155,4.40134713980847,"random",10
69,1.74508255684381,11.1538880181716,4.99057593420462,"random",10
70,2.34821567075443,10.7252379977401,5.32240464355683,"random",10
71,2.01314437482205,12.1594096663489,6.1981729850441,"random",10
72,2.01314437482205,11.2457549748285,4.73503451124823,"random",10
73,2.01516629570029,11.8912829232075,5.91178501696338,"random",10
74,1.74508255684381,12.8980106824635,5.13986022626254,"random",10
75,1.68408861843218,9.88508870134993,5.26128925831237,"random",10
76,2.969594133293,11.3638862572174,5.02920903526155,"random",10
77,1.68408861843218,9.11555272908926,4.4230136059763,"random",10
78,3.33732596327006,10.6851467561944,5.21225194533529,"random",10
79,2.52329002083652,10.177859021931,5.51872189249751,"random",10
80,1.81504005947066,11.4133426411521,5.8001099069731,"random",10
81,2.99556558068625,11.7012273933917,4.81411777292428,"random",10
82,2.8744795210413,11.3446099430831,6.16111924584895,"random",10
83,2.01314437482205,9.12316308510622,4.07596532925154,"random",10
84,2.99556558068625,11.5290230949904,5.51294141630526,"random",10
85,1.68408861843218,8.25432411065319,3.43626092711635,"random",10
86,1.77653315763766,11.9288510830285,4.15499573609481,"random",10
87,2.25012875980504,10.8348921366111,5.26152906609928,"random",10
88,2.01516629570029,9.80822743153193,4.47208901855322,"random",10
89,3.33732596327006,10.5108477430754,5.49154732861564,"random",10
90,1.68408861843218,11.234476563429,4.25588187542727,"random",10
91,3.926493468649,10.1380493212624,4.93398878321899,"random",10
92,1.91937984152712,9.86477802703586,4.25140615718835,"random",10
93,2.01516629570029,9.72213080738893,4.72299018766877,"random",10
94,2.05328696257996,10.1347442418313,4.71520256095565,"random",10
95,2.34821567075443,8.96393927210223,3.88472769363518,"random",10
96,1.89825862369324,9.43426880809438,4.20518753688131,"random",10
97,2.05328696257996,10.5308103389354,4.17052528946424,"random",10
98,2.79443376994238,10.314218697231,4.42055180554608,"random",10
99,3.85035622210661,10.6401587639395,5.85712333257876,"random",10
100,1.77831865283104,12.0935406996314,4.47992880690472,"random",10
