"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
1,3.16816609425612,11.0336614371499,6.04242167970713,"random",10
2,2.87684258003407,11.0211683180532,4.52513892292412,"random",10
3,3.21129849016819,10.5378337943496,5.91999304388536,"random",10
4,2.76691962595559,10.4110080510173,5.81919448863189,"random",10
5,3.54095993893245,11.2224514849384,5.52197421348369,"random",10
6,1.93649271781355,11.3868841572279,5.80148382717281,"random",10
7,1.93649271781355,10.022132353947,5.22932088385007,"random",10
8,1.58947003865865,9.26942271086368,4.37075915540884,"random",10
9,2.09605071994986,9.99138682560665,4.57947084553642,"random",10
10,1.94023917200354,10.25934858477,5.36548593934349,"random",10
11,3.26797245972844,12.08761394982,6.04900270823593,"random",10
12,2.98132040843389,10.5439755322129,5.01780072887097,"random",10
13,1.77990982295187,11.0743836702359,3.94018547746986,"random",10
14,2.48739111461948,10.5639038328193,5.07708308242365,"random",10
15,2.09178268489155,9.53059197413281,4.48111085056802,"random",10
16,2.09605071994986,11.1171649479889,5.17910350268212,"random",10
17,1.80025419653603,10.3817478742072,5.64973493479265,"random",10
18,2.01887531660314,10.9721606960947,4.96270650415111,"random",10
19,3.47707564606359,10.9359832805086,5.84502051819462,"random",10
20,1.54670427327496,10.179322595124,3.99359383395712,"random",10
21,2.48316727926385,11.341817934549,5.23575238740685,"random",10
22,4.1737114858468,10.92423833177,6.12899195050853,"random",10
23,1.54670427327496,10.9652384598588,4.76598544546168,"random",10
24,2.09178268489155,10.75026101978,4.71960107106686,"random",10
25,1.62698709977101,10.3888907971351,4.96586253368532,"random",10
26,2.1993489297577,11.3176844956659,4.36755043307543,"random",10
27,2.11140218245169,11.3068564547319,5.01276464498159,"random",10
28,2.01887531660314,11.3038273852552,5.02660565389374,"random",10
29,1.94023917200354,10.0881151473928,5.40496945017967,"random",10
30,2.46344982050757,9.07404725491543,4.29570418877018,"random",10
31,2.89710817679857,12.0615373358084,4.57938071724445,"random",10
32,2.76691962595559,10.9882440044657,4.85181573841313,"random",10
33,4.19481982665684,10.8119789710993,5.77013560967481,"random",10
