"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
2,1001,50,10,100,TRUE,16,"RT002_16",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,30,"RT002_30",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,19,"RT002_19",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,7,"RT002_07",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,41,"RT002_41",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,25,"RT002_25",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,3,"RT002_03",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,13,"RT002_13",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,38,"RT002_38",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,45,"RT002_45",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
