"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","Interval_Width_95_Monotone"
"independent_benchmark",0,4,"lambda_0_independent_benchmark","RMSE",0.928549072099139,0.31324080219766,0.407760681666764,0.860500010623373,1.53786556029008,1.13010487862332,100,1.17459092329098
"independent_benchmark",0,5,"lambda_0_independent_benchmark","RMSE",0.971545123854568,0.331812799996524,0.396665833458642,0.931262985657693,1.61574280141729,1.21907696795865,100,1.17459092329098
"independent_benchmark",0,6,"lambda_0_independent_benchmark","RMSE",0.947051496720665,0.245901428624483,0.536179061982925,0.897055247393693,1.39391134165478,0.857732279671851,100,0.918385430392542
"independent_benchmark",0,7,"lambda_0_independent_benchmark","RMSE",1.00116589021747,0.244305651780942,0.522626892553015,1.04724988099813,1.45498224246893,0.93235534991591,100,0.918385430392542
"independent_benchmark",0,8,"lambda_0_independent_benchmark","RMSE",0.966827227995551,0.256999254271066,0.49436564151056,0.947533056735973,1.45014055947908,0.955774917968515,100,0.918385430392542
"independent_benchmark",0,9,"lambda_0_independent_benchmark","RMSE",0.974723215272186,0.23926917450615,0.592676578507301,0.939202666248292,1.52035575252119,0.927679174013892,100,0.918385430392542
"independent_benchmark",0,10,"lambda_0_independent_benchmark","RMSE",0.943719993841176,0.192910110242949,0.627932468079445,0.925781189983029,1.34807088619251,0.720138418113063,100,0.720138418113063
"independent_benchmark",0,11,"lambda_0_independent_benchmark","RMSE",0.937650689932209,0.167725986714981,0.637422959563599,0.923312163123603,1.24264471503996,0.605221755476363,100,0.709938618008274
"independent_benchmark",0,12,"lambda_0_independent_benchmark","RMSE",0.975702458931669,0.197131891009416,0.626422058909629,0.980692498181528,1.34361119727732,0.717189138367695,100,0.709938618008274
"independent_benchmark",0,13,"lambda_0_independent_benchmark","RMSE",0.980264889175275,0.206331775959171,0.544979924547029,0.986127289138832,1.33254363426713,0.787563709720097,100,0.709938618008274
"independent_benchmark",0,14,"lambda_0_independent_benchmark","RMSE",0.993249796913943,0.200770673176346,0.615976601466062,1.0032193206391,1.345756469935,0.72977986846894,100,0.709938618008274
"independent_benchmark",0,15,"lambda_0_independent_benchmark","RMSE",0.978121623222883,0.174314581978069,0.688899047979868,0.96680432971493,1.31229432459102,0.623395276611153,100,0.656824861434524
"independent_benchmark",0,16,"lambda_0_independent_benchmark","RMSE",1.00990292813226,0.19153920733673,0.695233336755113,0.996862995358216,1.37069787423382,0.675464537478711,100,0.656824861434524
"independent_benchmark",0,17,"lambda_0_independent_benchmark","RMSE",0.975032419161948,0.182967211064591,0.637598964127773,0.965330345186903,1.30921373434148,0.671614770213709,100,0.656824861434524
"independent_benchmark",0,18,"lambda_0_independent_benchmark","RMSE",1.01503003962285,0.161608736346507,0.757681034562098,1.00757142669323,1.35394958707538,0.596268552513283,100,0.602602870315844
"independent_benchmark",0,19,"lambda_0_independent_benchmark","RMSE",0.982683313942088,0.160126992191663,0.671329519665112,0.981668611984858,1.25781824675893,0.586488727093822,100,0.602602870315844
"independent_benchmark",0,20,"lambda_0_independent_benchmark","RMSE",0.991208611192298,0.160747297049148,0.702691432061731,0.984759838686948,1.2992437214467,0.596552289384969,100,0.602602870315844
"independent_benchmark",0,21,"lambda_0_independent_benchmark","RMSE",0.984133454611291,0.162900736417189,0.674985030177303,0.989234596062013,1.30608694244861,0.631101912271304,100,0.602602870315844
"independent_benchmark",0,22,"lambda_0_independent_benchmark","RMSE",0.992127800376049,0.14540955787737,0.719588997794826,0.971079426008615,1.28061638898,0.561027391185169,100,0.569611910753164
"independent_benchmark",0,23,"lambda_0_independent_benchmark","RMSE",1.00390534912299,0.151893855786251,0.746145857650288,0.99278910674624,1.32434228797145,0.578196430321158,100,0.569611910753164
