"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
1,2.93373116132366,10.3476243554338,5.19953457797456,"random",10
2,3.05283042927193,12.7700675914169,5.80305444051074,"random",10
3,2.11126476753917,11.6579410422128,4.8353617568908,"random",10
4,3.03548780000065,13.3331064709036,5.94474902680722,"random",10
5,3.05283042927193,10.7198446586312,6.01607216138383,"random",10
6,2.08036510247316,10.321692732272,5.32270316888668,"random",10
7,5.27080312535181,12.4869165678257,7.16620842352006,"random",10
8,2.98142225466732,10.8511432625605,4.96038455343299,"random",10
9,1.81981155337369,11.543645061249,5.61751849710559,"random",10
10,1.71677758025781,10.9626578879439,4.89833971795496,"random",10
11,2.08036510247316,10.4236174206496,5.56333025252061,"random",10
12,1.67323082276994,12.2631605216756,5.00685596697187,"random",10
13,2.73981125915488,11.1128527791471,5.18497798535471,"random",10
14,1.83766891291871,9.78095997391618,4.79292826276211,"random",10
15,2.68575618260296,10.8296592814545,3.93459893430302,"random",10
16,2.08933071088176,10.2903291077894,5.29052807094536,"random",10
17,2.12515302105545,9.68823326314705,4.19939921263859,"random",10
18,2.08933071088176,9.17153145636167,3.43029003847123,"random",10
19,4.01328705407902,10.5423171989799,6.0360984187458,"random",10
20,2.80490082038153,10.3871791145282,5.17342417431953,"random",10
21,1.81981155337369,11.1343831638798,5.44719469620529,"random",10
22,1.67323082276994,11.3690399204059,4.91409898831219,"random",10
23,2.80490082038153,12.7679423078344,7.50044980603952,"random",10
24,2.96711536269578,11.9558866245293,5.7352064177946,"random",10
25,2.88261779936107,11.6652161628007,5.90708890075616,"random",10
26,4.09976380855914,10.3923282987274,5.81757661906811,"random",10
27,3.194839869414,10.834061567608,4.46625608328554,"random",10
28,1.83766891291871,10.4964424895472,5.25582262106523,"random",10
29,2.95744468528187,12.5201281680737,5.74561208826056,"random",10
30,3.38705695078379,9.58909221557867,4.50975107377862,"random",10
31,2.08933071088176,11.4657694357683,5.10756770646476,"random",10
32,2.71295357192446,11.1825567578378,5.7746055889418,"random",10
33,4.29998794937663,10.5777369608937,5.99896666089999,"random",10
34,2.8490020787269,11.5353602151976,5.36797034605657,"random",10
35,2.13227454121139,11.9447906417834,6.182186765284,"random",10
36,2.4910175819742,11.4433286917968,6.21354769494477,"random",10
37,2.4910175819742,11.097297911941,5.30752594357294,"random",10
38,2.11126476753917,12.8655160110286,4.81761428027345,"random",10
39,3.09613677383672,11.8925098325393,5.83655824426705,"random",10
40,2.96711536269578,11.1083506332205,4.88068784000875,"random",10
41,3.8742503043113,9.85150343039953,4.94057677786623,"random",10
42,1.83766891291871,10.6631778236566,4.5949189081408,"random",10
43,2.88261779936107,11.7486689724073,6.58100925265552,"random",10
44,2.08036510247316,13.0949870898254,6.28554277329921,"random",10
45,3.88831555073204,10.983627954072,6.16363535285727,"random",10
46,3.03548780000065,13.0641175846471,4.16488074583566,"random",10
47,2.12515302105545,11.456620152071,5.94224075162121,"random",10
48,1.83766891291871,10.7640938028169,5.55345765751807,"random",10
49,2.73981125915488,11.3424599258937,5.42453839909814,"random",10
50,2.80490082038153,10.8416819240527,5.27114199392414,"random",10
51,1.91731183527188,9.84049266317312,4.73326134627619,"random",10
52,2.93373116132366,11.5309379767445,5.6776898684748,"random",10
53,2.71295357192446,11.6597137459893,5.85209186332865,"random",10
54,2.80490082038153,10.8562444166248,6.07928471723454,"random",10
55,4.09976380855914,10.9193683551035,5.43792244013177,"random",10
56,3.1130769188681,13.4533802120204,5.3392138459422,"random",10
57,3.08640218956246,10.8136641826181,5.4958362409435,"random",10
58,2.96711536269578,10.6306847089419,5.8921804002757,"random",10
59,2.73981125915488,11.9694293345796,5.44025089923206,"random",10
60,2.12515302105545,11.194454191066,4.57728883130045,"random",10
61,2.11126476753917,11.2130104800035,5.60057581767459,"random",10
62,2.71295357192446,12.862829872784,6.14626280020177,"random",10
63,2.11126476753917,8.24227947464482,4.24819787739002,"random",10
64,1.81981155337369,12.1729571005667,4.87819331438291,"random",10
65,2.71295357192446,10.4504271541559,4.07309730328827,"random",10
66,4.12031987305756,10.880969059758,5.77470376121496,"random",10
67,2.08933071088176,11.1190702561037,4.88403301378677,"random",10
68,2.08933071088176,10.9173280306537,5.25374838556508,"random",10
69,1.81981155337369,11.3687592321491,4.94311543255882,"random",10
70,2.12515302105545,10.6803809952512,4.60411954824432,"random",10
71,4.78457958185401,12.4979647602006,6.40673191345045,"random",10
72,2.95744468528187,13.0259293468844,6.22156580956514,"random",10
73,1.45602662205909,9.52576201456207,5.07349231423914,"random",10
74,3.33947316156509,12.8466578116827,6.30576530991443,"random",10
75,4.14203458585246,10.2598010493211,5.91867051953877,"random",10
76,1.91731183527188,12.4344618097951,3.54970774769783,"random",10
77,2.95744468528187,9.97224285748301,5.12165378422611,"random",10
78,3.03548780000065,11.9451863209692,4.73855437281192,"random",10
79,4.09976380855914,11.3463764514518,5.5231877531229,"random",10
80,3.03548780000065,12.9857886363603,6.46710913930511,"random",10
81,1.45602662205909,12.3583034575204,4.31222546175234,"random",10
82,2.4910175819742,12.0757753801108,6.25398403657707,"random",10
83,2.11126476753917,10.5934652950347,4.46192766704734,"random",10
84,2.08933071088176,11.9027946608764,4.17311072701843,"random",10
85,1.45602662205909,9.76647030958219,4.15839622703272,"random",10
86,2.42661496838795,11.4702200685146,5.76362585796777,"random",10
87,2.42661496838795,10.449975140647,5.07131228683586,"random",10
88,1.83766891291871,10.0391922058202,4.83973017602566,"random",10
89,3.43240833078037,12.1125155806056,5.38001851956475,"random",10
90,1.91731183527188,10.3625576870547,5.81945038994822,"random",10
91,3.46691241783965,11.9660958008723,4.54081618916388,"random",10
92,1.81981155337369,11.8394322622457,4.41385630658075,"random",10
93,1.81981155337369,10.9351773586313,3.43226695594898,"random",10
94,3.194839869414,11.3933387971957,5.50558278481566,"random",10
95,4.01750237542205,13.2635249903853,5.27581731135652,"random",10
96,1.83766891291871,11.2361125931294,5.13503059499564,"random",10
97,2.42661496838795,10.7428739316,5.06999684230034,"random",10
98,2.80321325735235,12.5684315984294,5.03618906806568,"random",10
99,2.91491386688122,10.3022111367985,5.85003143310867,"random",10
100,1.67323082276994,9.59899783638386,4.98938771886495,"random",10
