"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
5,1004,50,10,100,TRUE,5,"RT005_05",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,35,"RT005_35",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,41,"RT005_41",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,14,"RT005_14",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,7,"RT005_07",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,9,"RT005_09",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,19,"RT005_19",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,24,"RT005_24",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,50,"RT005_50",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
5,1004,50,10,100,TRUE,30,"RT005_30",6.69421200191715,13.4683547731692,8.78423727901285,2.65721223323787,0.784105024229796,4.10079161178406,11.2572717501201,1.03308003492171,13.0278387587726,5.29824851545887,0.74973689603648,6.31081364009123,5.14854470247108,2.14028240630612,4.64961612798147,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
