"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
4,1003,50,10,100,TRUE,32,"RT004_32",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,36,"RT004_36",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,43,"RT004_43",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,3,"RT004_03",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,11,"RT004_11",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,18,"RT004_18",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,28,"RT004_28",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,7,"RT004_07",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,49,"RT004_49",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
4,1003,50,10,100,TRUE,21,"RT004_21",6.32356594532081,12.5446963429853,8.1557709467813,2.61823741195274,1.01343468773759,4.60635472857815,10.8604067549118,0.791555199063938,12.0736638063341,5.24440952934124,0.706681178512575,6.36381147408529,3.65620851368324,2.12782329023329,4.11976646041132,1,0.98,1,0.0099009900990099,0.0297029702970297,0.0099009900990099,TRUE,TRUE,TRUE
