"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
1,1.73345491318986,11.8871252700411,5.45477569883631,"random",10
2,1.86047298112871,11.2164949857226,5.57285006821661,"random",10
3,4.15695812138242,11.9809506950581,6.46946604695556,"random",10
4,2.77130843163641,10.9072423417372,5.58436899667705,"random",10
5,2.24615426747673,11.409466615972,4.9651643267419,"random",10
6,4.56496753390296,11.3625134089314,5.63223869208038,"random",10
7,3.74384700809905,10.5043926017052,5.68182913421082,"random",10
8,1.98953779855585,10.7741704851946,5.04327214355604,"random",10
9,1.17245418455895,11.3209282761072,4.67862989259947,"random",10
10,1.66019206483245,11.0920887907944,4.84277089473297,"random",10
11,3.18159515214976,11.1062509254421,6.06416174980605,"random",10
12,2.00366803793013,9.98908126679383,4.46344060259757,"random",10
13,3.90279676944341,10.8857742988381,6.36163469681534,"random",10
14,2.79535432129668,10.9776547608096,5.51334340385244,"random",10
15,1.86047298112871,10.8264398345114,5.03976277897536,"random",10
16,1.71386157189213,8.93843988666661,3.55717732137154,"random",10
17,3.97385662428721,9.87993225553953,5.0552229566988,"random",10
18,1.86047298112871,10.5011947705281,5.03966226859427,"random",10
19,2.98386171782359,10.6087972280238,5.18067168346544,"random",10
20,2.01440743215283,10.4015087047998,5.83250787664878,"random",10
21,3.1921499841383,10.082598828054,5.55877714267328,"random",10
22,2.98386171782359,10.5107033251096,4.78586890970685,"random",10
23,1.17245418455895,10.3663446670912,3.56090795164163,"random",10
24,3.33912331988262,11.1146633264143,5.99028068175824,"random",10
25,1.71386157189213,9.54709990948659,4.5392187497968,"random",10
26,1.37249745977536,11.5432360521371,5.11783056772396,"random",10
27,2.81259973857819,10.1831966881738,4.50065064099916,"random",10
28,4.15695812138242,10.9345597051886,5.93868353706251,"random",10
29,4.34630611666945,10.6520005703137,5.125146705116,"random",10
30,1.86047298112871,11.4919706402372,5.52972702632416,"random",10
31,3.33912331988262,10.8901392003691,4.79322723303775,"random",10
32,2.85753086502286,11.4046020531054,4.99617067405466,"random",10
33,2.61203070760263,11.1402045947084,4.59009080803637,"random",10
34,1.92401843221626,11.0129322774203,5.04753725384663,"random",10
35,1.17245418455895,11.0858643773272,4.43534138001788,"random",10
36,2.0566834382638,10.6836092724705,6.57405405398457,"random",10
37,3.95102016997862,10.7267378724912,6.052661310244,"random",10
38,1.61398158763143,11.5547431700987,3.45489645879232,"random",10
39,1.98953779855585,12.5773094961489,4.55365943846936,"random",10
40,1.98953779855585,12.0712209147561,5.51785552584911,"random",10
41,1.17245418455895,11.1869929360658,5.01469278746825,"random",10
42,1.61398158763143,10.8160942470688,5.18723458817493,"random",10
43,2.64875242708529,10.9331338671239,5.12445261325079,"random",10
44,2.77130843163641,10.0169315687202,3.96579038415981,"random",10
45,2.00366803793013,10.7013244148042,3.90574750657973,"random",10
46,5.00107135238267,10.9367520619157,5.97570839928629,"random",10
47,3.40223941603416,12.03244265003,5.64584676317494,"random",10
48,4.77125315478707,10.678682427503,6.71435880567284,"random",10
49,2.01440743215283,9.42794138042907,5.44511641654726,"random",10
50,2.01440743215283,11.2168464868461,5.23971618141985,"random",10
51,5.34733094438996,10.4834773607675,5.95594815241552,"random",10
52,2.79535432129668,10.7592160022825,5.62452783983408,"random",10
53,1.61398158763143,11.5843482166587,4.56435801927393,"random",10
54,4.71448510006684,10.2112407450158,5.97036853414983,"random",10
55,1.92401843221626,11.1336627207484,4.77172873371639,"random",10
56,3.1921499841383,11.3180510531705,5.6370913784171,"random",10
57,2.00366803793013,11.3667207634475,5.55239453149948,"random",10
58,4.60066365639454,11.0213233812525,6.08129278920514,"random",10
59,5.14542542147243,10.6747875658675,6.20440617253747,"random",10
60,1.71386157189213,10.6187513658764,3.79955678863339,"random",10
61,2.33914421419739,10.4739830129351,4.80572252631507,"random",10
62,1.98953779855585,10.4608491402593,4.89505675481541,"random",10
63,2.82683668008209,10.9040603726184,4.9013861213783,"random",10
64,1.61398158763143,11.7719631915304,7.07058589122912,"random",10
65,2.92489333877096,10.6902502584879,5.6097783985053,"random",10
66,4.19607373696645,9.77855621300477,5.52102050040032,"random",10
67,4.15695812138242,12.1200787463156,6.32803435007668,"random",10
68,4.35684985933852,11.9686477599311,5.92732838637752,"random",10
69,2.02082049351109,9.78188411047422,4.56150103086274,"random",10
70,4.29402275436871,10.964351457068,5.85048680716596,"random",10
71,2.45771323487026,9.69448948377123,5.02063547018284,"random",10
72,1.73345491318986,11.2847063159619,5.41211920535416,"random",10
73,1.92401843221626,11.4249119179761,5.94120997926177,"random",10
74,3.09362316246239,12.137026181103,6.17887375221736,"random",10
75,2.51231691327759,11.3067530471976,4.96461481687769,"random",10
76,2.7769101828681,9.49760149960477,5.23810112150102,"random",10
77,2.81259973857819,9.71404500002488,5.22091954601026,"random",10
78,1.66019206483245,11.7023326927433,5.17014248185982,"random",10
