"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
1,1000,50,10,100,TRUE,33,"RT001_33",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,1,"RT001_01",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,39,"RT001_39",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,12,"RT001_12",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,26,"RT001_26",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,46,"RT001_46",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,16,"RT001_16",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,36,"RT001_36",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,24,"RT001_24",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
1,1000,50,10,100,TRUE,19,"RT001_19",7.89178778749646,13.2862054568537,8.50367968843879,2.5874837756863,0.837789926035639,4.24971847416457,10.7394848441602,0.877355275061409,11.9591858900548,5.23705767752163,0.7442569970198,6.39049913581869,6.33130555401846,2.90272445505643,4.38910487102918,1,0.99,1,0.0099009900990099,0.0198019801980198,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,16,"RT002_16",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,30,"RT002_30",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,19,"RT002_19",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,7,"RT002_07",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,41,"RT002_41",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,25,"RT002_25",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,3,"RT002_03",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,13,"RT002_13",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,38,"RT002_38",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
2,1001,50,10,100,TRUE,45,"RT002_45",7.45712634638084,12.651448422735,8.36534210366945,2.5599907554086,0.830010795045732,4.18316134328164,10.6699325243895,0.809504053708655,12.0879183328393,5.15040256279715,0.687256776499801,6.21521963652243,5.90008662562324,2.4478146703126,4.67793065242076,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,37,"RT003_37",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,50,"RT003_50",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,2,"RT003_02",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
