"Subset_Type","Lambda","Benchmark_N","Condition","Metric","Mean","SD","Q025","Q500","Q975","Interval_Width_95","N_Sim","Interval_Width_95_Monotone"
"independent_benchmark",0,4,"lambda_0_independent_benchmark","RMSE",0.935976190134496,0.339944480442738,0.349271439218595,0.908329026854368,1.65377169912121,1.30450025990262,10000,1.30450025990262
"independent_benchmark",0,5,"lambda_0_independent_benchmark","RMSE",0.94983880871183,0.306622330714715,0.404685891570511,0.934368380392596,1.60383800747101,1.1991521159005,10000,1.1991521159005
"independent_benchmark",0,6,"lambda_0_independent_benchmark","RMSE",0.958156636498914,0.281770350059736,0.462980211597306,0.941005730248359,1.55407650428167,1.09109629268436,10000,1.09109629268436
"independent_benchmark",0,7,"lambda_0_independent_benchmark","RMSE",0.964547448541568,0.264412976181514,0.492667573503127,0.950181461373421,1.53085407539759,1.03818650189446,10000,1.03818650189446
"independent_benchmark",0,8,"lambda_0_independent_benchmark","RMSE",0.967875221118458,0.243906761111876,0.52121666734315,0.955873000936894,1.48067916342665,0.959462496083504,10000,0.959462496083504
"independent_benchmark",0,9,"lambda_0_independent_benchmark","RMSE",0.974028375275121,0.232335374071742,0.557766794998126,0.962596036614041,1.45002783931394,0.892261044315814,10000,0.892261044315814
"independent_benchmark",0,10,"lambda_0_independent_benchmark","RMSE",0.975027651526515,0.221987044018702,0.563934505045733,0.965234541287227,1.43528876239292,0.871354257347187,10000,0.871354257347187
"independent_benchmark",0,11,"lambda_0_independent_benchmark","RMSE",0.976756236222635,0.208251989376921,0.590255692195105,0.96952881581069,1.40263396953153,0.812378277336422,10000,0.812378277336423
"independent_benchmark",0,12,"lambda_0_independent_benchmark","RMSE",0.975518600702553,0.201453577826288,0.600406539295477,0.96664203454135,1.38989771695741,0.789491177661928,10000,0.789491177661928
"independent_benchmark",0,13,"lambda_0_independent_benchmark","RMSE",0.982304394290181,0.192576164579214,0.618310904703695,0.975784667569784,1.3791597427324,0.760848838028706,10000,0.760848838028705
"independent_benchmark",0,14,"lambda_0_independent_benchmark","RMSE",0.982832413876333,0.1854741822029,0.633134598221422,0.977157002558988,1.35579955927386,0.722664961052442,10000,0.722664961052443
"independent_benchmark",0,15,"lambda_0_independent_benchmark","RMSE",0.983195337172711,0.181042046623186,0.64009052343503,0.980109006825203,1.35053116035184,0.710440636916805,10000,0.710440636916806
"independent_benchmark",0,16,"lambda_0_independent_benchmark","RMSE",0.986646961569836,0.174830582365575,0.664309830132852,0.982275616862226,1.34347144895807,0.679161618825217,10000,0.679161618825217
"independent_benchmark",0,17,"lambda_0_independent_benchmark","RMSE",0.987329889411016,0.168861108616181,0.669579292772907,0.982983116307945,1.3312860575977,0.661706764824791,10000,0.661706764824791
"independent_benchmark",0,18,"lambda_0_independent_benchmark","RMSE",0.986500237771545,0.164334408966841,0.682903061236324,0.979513308720249,1.32487535610277,0.641972294866451,10000,0.641972294866452
"independent_benchmark",0,19,"lambda_0_independent_benchmark","RMSE",0.984658200421152,0.16137773788701,0.672677402703793,0.981403230509657,1.31296684994491,0.640289447241115,10000,0.640289447241114
"independent_benchmark",0,20,"lambda_0_independent_benchmark","RMSE",0.987053141039729,0.157974450870052,0.691395616690926,0.981963430860652,1.30879579387417,0.617400177183239,10000,0.617400177183239
"independent_benchmark",0,21,"lambda_0_independent_benchmark","RMSE",0.988617709039564,0.154585147105415,0.699537834149061,0.983999862419748,1.30600559250746,0.606467758358395,10000,0.606467758358395
"independent_benchmark",0,22,"lambda_0_independent_benchmark","RMSE",0.989214312077475,0.149720497459362,0.708783243027233,0.985129406477613,1.29444232354192,0.585659080514688,10000,0.585659080514688
"independent_benchmark",0,23,"lambda_0_independent_benchmark","RMSE",0.9925054721002,0.148048442290147,0.715261346759809,0.988736856934436,1.29589252264606,0.580631175886247,10000,0.580631175886248
"independent_benchmark",0,24,"lambda_0_independent_benchmark","RMSE",0.988842186874262,0.14299545702364,0.717275547597846,0.986189378731576,1.27630943099856,0.559033883400711,10000,0.559033883400712
"independent_benchmark",0,25,"lambda_0_independent_benchmark","RMSE",0.99194343836263,0.138495863377314,0.728317020866941,0.988183379030736,1.27028193771867,0.541964916851726,10000,0.542846169342354
"independent_benchmark",0,26,"lambda_0_independent_benchmark","RMSE",0.993090186954731,0.139137465174874,0.727998512669917,0.991896611077001,1.2717259345029,0.543727421832985,10000,0.542846169342354
"independent_benchmark",0,27,"lambda_0_independent_benchmark","RMSE",0.992318663400285,0.138211184861614,0.733942513892437,0.988669554323946,1.2718329561872,0.537890442294764,10000,0.537890442294763
"independent_benchmark",0,28,"lambda_0_independent_benchmark","RMSE",0.992771719680202,0.132587832252433,0.744292385993094,0.989844164110886,1.26154502763157,0.517252641638477,10000,0.517252641638478
"independent_benchmark",0,29,"lambda_0_independent_benchmark","RMSE",0.991937272731775,0.130397519024145,0.746382064362,0.989663962920497,1.25159727918566,0.505215214823665,10000,0.508944921185892
"independent_benchmark",0,30,"lambda_0_independent_benchmark","RMSE",0.991582425941496,0.13022268183018,0.746970870577834,0.988697297187383,1.25964549812595,0.51267462754812,10000,0.508944921185892
"independent_benchmark",0,31,"lambda_0_independent_benchmark","RMSE",0.993699038767304,0.126269742584568,0.752392119182361,0.990559864785409,1.25008101976612,0.49768890058376,10000,0.497688900583761
"independent_benchmark",0,32,"lambda_0_independent_benchmark","RMSE",0.993081100295798,0.124460551478785,0.762764926249225,0.990751385119303,1.2446672162924,0.48190229004317,10000,0.48190229004317
"independent_benchmark",0,4,"lambda_0_independent_benchmark","MAE",0.79290072831966,0.298389102485299,0.289177893267882,0.765779630106725,1.43457005469016,1.14539216142228,10000,1.14539216142228
"independent_benchmark",0,5,"lambda_0_independent_benchmark","MAE",0.796040029653083,0.268949932393856,0.327430542838674,0.778316841831596,1.3857242842415,1.05829374140283,10000,1.05829374140283
"independent_benchmark",0,6,"lambda_0_independent_benchmark","MAE",0.797190349701586,0.245063549213993,0.373906694997847,0.78098542024859,1.31893821166788,0.945031516670035,10000,0.945031516670035
"independent_benchmark",0,7,"lambda_0_independent_benchmark","MAE",0.798355912636798,0.229810585752307,0.397553191402886,0.783137178944814,1.2951767879682,0.897623596565317,10000,0.897623596565317
"independent_benchmark",0,8,"lambda_0_independent_benchmark","MAE",0.796338021157555,0.211355902686508,0.422424538271348,0.784648287159119,1.24168984947274,0.819265311201396,10000,0.819265311201396
"independent_benchmark",0,9,"lambda_0_independent_benchmark","MAE",0.798077311545597,0.200533960654443,0.440475213572711,0.786973402438632,1.22409830298254,0.783623089409833,10000,0.783623089409833
"independent_benchmark",0,10,"lambda_0_independent_benchmark","MAE",0.797485847754772,0.191229235402291,0.454704974219604,0.786616874618577,1.20016484393203,0.745459869712423,10000,0.745459869712422
"independent_benchmark",0,11,"lambda_0_independent_benchmark","MAE",0.797087562988444,0.178813208476213,0.471852771188575,0.787591948578886,1.16563790984106,0.693785138652489,10000,0.693785138652489
"independent_benchmark",0,12,"lambda_0_independent_benchmark","MAE",0.793632428185514,0.173959409032254,0.476988924397258,0.784824253269547,1.15725040990391,0.680261485506652,10000,0.680261485506652
"independent_benchmark",0,13,"lambda_0_independent_benchmark","MAE",0.799749560092208,0.165679149803131,0.496325843045304,0.791805629884789,1.14530041699826,0.648974573952953,10000,0.648974573952952
