"tree_id","tree_seed","n_tips","subset_size","n_null_reps","maximize","observed_subset","observed_subset_names","observed_MinPD","observed_MeanPD","observed_MeanNND","null_mean_MinPD","null_sd_MinPD","null_q95_MinPD","null_mean_MeanPD","null_sd_MeanPD","null_q95_MeanPD","null_mean_MeanNND","null_sd_MeanNND","null_q95_MeanNND","z_MinPD","z_MeanPD","z_MeanNND","percentile_MinPD","percentile_MeanPD","percentile_MeanNND","p_emp_MinPD","p_emp_MeanPD","p_emp_MeanNND","above95_MinPD","above95_MeanPD","above95_MeanNND"
3,1002,50,10,100,TRUE,37,"RT003_37",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,50,"RT003_50",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,2,"RT003_02",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,8,"RT003_08",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,26,"RT003_26",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,15,"RT003_15",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,43,"RT003_43",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,20,"RT003_20",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,12,"RT003_12",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
3,1002,50,10,100,TRUE,40,"RT003_40",7.41287781633301,12.3944430496108,7.89180591757,2.79902437898736,1.09648448473011,5.22737453377471,10.8055178480573,0.781903551334155,12.0105426056596,5.32586735641038,0.776016367484968,6.56014288520063,4.20786021288873,2.03212429313355,3.3065521149711,1,1,1,0.0099009900990099,0.0099009900990099,0.0099009900990099,TRUE,TRUE,TRUE
