"SubsetID","MinPD","MeanPD","MeanNND","SubsetType","SubsetSize"
1,1.9939309917719,11.0831275334778,5.43733372139188,"random",10
2,3.05726340830865,11.532645315046,5.01841738511962,"random",10
3,1.88298226665955,12.17747307563,5.45604673609809,"random",10
4,1.95924709075051,10.2366737951611,5.87017066728587,"random",10
5,2.08022337091217,10.6485010180842,5.14762202941756,"random",10
6,3.45863795511375,11.3088527698086,5.86020074345939,"random",10
7,2.42482837021229,9.52453099202167,4.98779498178831,"random",10
8,1.77623098763153,10.9298888449765,4.60006304867611,"random",10
9,1.69056230533916,10.7701270117815,4.77986729505055,"random",10
10,3.10216472678309,11.7403031706821,5.38751370752862,"random",10
11,2.08022337091217,10.6893486689028,4.56963549538098,"random",10
12,1.88298226665955,11.651313705952,5.42044882497366,"random",10
13,3.76704233520948,10.4793659022363,5.84262807676575,"random",10
14,2.78994074826788,11.7825664516491,4.95556802757245,"random",10
15,3.39478718893163,11.9167839849014,6.08720739949872,"random",10
16,1.45763735513698,10.0591817595934,5.36670004377095,"random",10
17,3.45863795511375,10.9175370531602,5.53161344110757,"random",10
18,3.91177837979863,11.9540867329337,6.55762283136986,"random",10
19,1.58151175632892,10.6863305982777,5.28277600823904,"random",10
20,3.18710245584618,10.9191279370515,6.03293588793085,"random",10
21,2.31739757265153,11.1152263274065,5.69186451807188,"random",10
22,3.47854788371885,11.1079302608869,5.92098658858507,"random",10
23,1.77623098763153,11.5044831108797,5.0374168329482,"random",10
24,1.45763735513698,10.4683292035243,3.71922367870119,"random",10
25,2.08022337091217,10.2389362847845,4.60322498840125,"random",10
26,4.86198963653491,11.0759292386119,6.04342399352988,"random",10
27,1.32240076481544,9.66133739786761,4.2125795940288,"random",10
28,1.32240076481544,10.844579698711,4.90670738330311,"random",10
29,2.79254282447613,11.8653347740331,5.38260569590608,"random",10
30,3.30735026774732,10.5421381717964,6.62932356699042,"random",10
31,1.75093652932763,10.1473134537987,4.78617840416148,"random",10
32,1.95924709075051,10.2763972265982,4.90108035617477,"random",10
33,1.32240076481544,11.3534396326695,4.18790380094609,"random",10
34,2.79254282447613,12.0848610179546,5.66245133503157,"random",10
35,1.58151175632892,10.8293316284501,4.35930664714442,"random",10
36,5.29496774627456,10.8916316364848,6.89151688048166,"random",10
37,5.22604499841524,12.3781251475146,6.43255603787239,"random",10
38,1.77623098763153,9.38734142494551,4.7559104976676,"random",10
39,1.99645313199204,11.9585960099461,6.00451115928449,"random",10
40,1.75093652932763,10.2284022884871,5.22536656580059,"random",10
41,2.31739757265153,12.0085612952403,4.68685319223405,"random",10
42,5.27757088102315,11.6195032723093,6.15230929921058,"random",10
43,5.25263570560455,10.1486948689584,6.23522403238188,"random",10
44,2.92569624717443,9.71109152948785,5.26246203931812,"random",10
45,3.30735026774732,10.3807540555934,6.30658598731684,"random",10
46,3.39478718893163,12.0481875036271,5.76391865583426,"random",10
